Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,1.0,468.0,36.0,3.0,61636.97,1.0,0.0,0.0,107787.42,0
0.0,0.0,1.0,680.0,37.0,4.0,0.0,2.0,1.0,0.0,61240.87,0
1.0,0.0,1.0,745.0,36.0,8.0,145071.24,1.0,0.0,0.0,6078.46,0
1.0,0.0,0.0,667.0,37.0,5.0,92171.35,3.0,1.0,0.0,178106.34,1
0.0,0.0,1.0,540.0,22.0,4.0,0.0,3.0,1.0,1.0,186233.26,1
0.0,0.0,1.0,498.0,34.0,5.0,0.0,2.0,1.0,1.0,91711.66,0
0.0,0.0,1.0,662.0,64.0,0.0,98848.19,1.0,0.0,1.0,42730.12,0
1.0,0.0,1.0,642.0,22.0,10.0,111812.52,2.0,1.0,1.0,183045.46,0
1.0,0.0,0.0,641.0,40.0,2.0,110086.69,1.0,1.0,0.0,159773.14,0
0.0,0.0,0.0,624.0,45.0,3.0,68639.57,1.0,1.0,0.0,168002.31,1
0.0,1.0,0.0,603.0,39.0,5.0,162390.52,2.0,1.0,0.0,54702.66,0
0.0,0.0,1.0,446.0,32.0,8.0,0.0,2.0,0.0,0.0,133292.94,0
0.0,1.0,0.0,710.0,30.0,10.0,0.0,2.0,1.0,0.0,19500.1,0
0.0,0.0,0.0,590.0,32.0,0.0,127763.24,1.0,1.0,0.0,100717.54,0
0.0,1.0,1.0,663.0,31.0,4.0,103430.11,2.0,0.0,1.0,36479.27,0
0.0,1.0,0.0,584.0,29.0,4.0,0.0,2.0,1.0,0.0,88866.92,0
1.0,0.0,0.0,628.0,51.0,10.0,115280.49,2.0,0.0,0.0,12628.61,1
0.0,1.0,1.0,539.0,38.0,8.0,71460.67,2.0,1.0,1.0,10074.05,0
0.0,1.0,0.0,754.0,32.0,7.0,0.0,2.0,1.0,0.0,89520.75,0
0.0,0.0,0.0,564.0,28.0,1.0,0.0,1.0,1.0,1.0,162428.05,0
1.0,0.0,1.0,626.0,39.0,10.0,132287.92,3.0,1.0,1.0,51467.92,1
0.0,0.0,1.0,655.0,27.0,2.0,131691.33,1.0,1.0,0.0,49480.66,0
1.0,0.0,1.0,545.0,33.0,1.0,132527.9,2.0,0.0,1.0,107429.71,0
0.0,1.0,1.0,705.0,36.0,1.0,111629.29,1.0,1.0,1.0,21807.16,0
0.0,1.0,0.0,604.0,34.0,3.0,0.0,2.0,1.0,0.0,38587.7,0
1.0,0.0,1.0,733.0,74.0,3.0,106545.53,1.0,1.0,1.0,134589.58,0
1.0,0.0,0.0,546.0,42.0,9.0,86351.85,2.0,1.0,0.0,57380.13,0
0.0,1.0,1.0,738.0,49.0,3.0,0.0,3.0,1.0,1.0,65066.48,1
0.0,0.0,1.0,784.0,38.0,5.0,136712.91,1.0,0.0,1.0,169920.92,0
1.0,0.0,1.0,652.0,27.0,2.0,166527.88,2.0,0.0,1.0,146007.7,0
0.0,0.0,1.0,777.0,29.0,2.0,0.0,2.0,1.0,0.0,124489.88,0
1.0,0.0,1.0,713.0,45.0,4.0,131038.14,1.0,1.0,0.0,74005.04,1
0.0,1.0,1.0,439.0,52.0,3.0,96196.24,4.0,1.0,0.0,198874.52,1
0.0,1.0,0.0,610.0,45.0,3.0,0.0,1.0,1.0,0.0,38276.84,1
0.0,0.0,0.0,850.0,55.0,10.0,98488.08,1.0,1.0,0.0,155879.57,1
0.0,0.0,1.0,850.0,42.0,0.0,0.0,2.0,1.0,0.0,44165.84,0
0.0,1.0,0.0,543.0,46.0,5.0,140355.6,1.0,1.0,1.0,85086.78,0
0.0,0.0,1.0,699.0,22.0,9.0,99339.0,1.0,1.0,0.0,68297.61,1
0.0,0.0,0.0,726.0,34.0,0.0,185734.75,1.0,1.0,1.0,102036.82,0
0.0,0.0,0.0,636.0,34.0,3.0,0.0,2.0,1.0,1.0,44756.25,0
1.0,0.0,0.0,613.0,43.0,4.0,140681.68,1.0,0.0,1.0,20134.07,0
1.0,0.0,1.0,724.0,31.0,2.0,160997.54,2.0,0.0,1.0,64831.36,0
0.0,0.0,0.0,466.0,41.0,3.0,33563.95,2.0,1.0,0.0,178994.13,1
1.0,0.0,1.0,655.0,67.0,6.0,148363.38,1.0,1.0,1.0,186995.17,0
0.0,0.0,1.0,600.0,46.0,10.0,95502.21,1.0,0.0,0.0,19842.18,0
0.0,1.0,0.0,660.0,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,0
0.0,0.0,0.0,612.0,31.0,8.0,117989.76,1.0,1.0,1.0,54129.86,0
0.0,0.0,1.0,510.0,65.0,2.0,0.0,2.0,1.0,1.0,48071.61,0
0.0,0.0,0.0,612.0,33.0,0.0,64900.32,2.0,1.0,0.0,102426.12,0
1.0,0.0,0.0,609.0,71.0,6.0,113317.1,1.0,1.0,0.0,108258.22,1
0.0,0.0,1.0,850.0,27.0,6.0,96654.72,2.0,0.0,0.0,152740.16,0
0.0,0.0,0.0,745.0,36.0,9.0,0.0,1.0,1.0,0.0,19605.18,1
0.0,1.0,1.0,527.0,53.0,8.0,0.0,1.0,1.0,1.0,51711.57,0
0.0,0.0,1.0,762.0,53.0,1.0,102520.37,1.0,1.0,1.0,170195.4,0
0.0,0.0,1.0,602.0,38.0,7.0,111835.94,2.0,1.0,0.0,124389.61,0
0.0,0.0,0.0,686.0,41.0,10.0,0.0,1.0,1.0,0.0,133086.45,0
0.0,0.0,1.0,438.0,38.0,2.0,0.0,2.0,1.0,0.0,136859.55,0
1.0,0.0,0.0,528.0,46.0,9.0,135555.66,1.0,1.0,0.0,133146.03,1
0.0,0.0,1.0,587.0,36.0,1.0,0.0,2.0,0.0,1.0,17135.6,0
1.0,0.0,0.0,836.0,32.0,4.0,109196.67,2.0,1.0,0.0,55218.02,0
1.0,0.0,1.0,607.0,32.0,9.0,144272.07,2.0,1.0,0.0,176580.63,0
1.0,0.0,0.0,692.0,43.0,10.0,118588.83,1.0,1.0,1.0,161241.65,1
0.0,1.0,0.0,778.0,47.0,6.0,127299.34,2.0,1.0,0.0,124694.99,0
0.0,0.0,1.0,615.0,49.0,3.0,0.0,2.0,1.0,1.0,49872.33,0
0.0,0.0,0.0,850.0,38.0,1.0,106871.81,2.0,1.0,0.0,29333.01,0
0.0,1.0,0.0,622.0,26.0,8.0,0.0,2.0,1.0,1.0,124964.82,0
1.0,0.0,0.0,749.0,33.0,10.0,76692.22,1.0,0.0,1.0,30396.43,0
1.0,0.0,0.0,603.0,35.0,9.0,145623.36,1.0,1.0,0.0,163181.62,0
1.0,0.0,1.0,756.0,44.0,10.0,137452.09,1.0,1.0,0.0,189543.9,0
1.0,0.0,1.0,764.0,28.0,10.0,124023.18,1.0,1.0,0.0,166188.28,0
1.0,0.0,0.0,629.0,37.0,1.0,35549.81,2.0,0.0,0.0,49676.33,0
0.0,0.0,1.0,811.0,42.0,10.0,0.0,2.0,1.0,1.0,3797.79,0
0.0,0.0,0.0,650.0,47.0,9.0,0.0,1.0,1.0,0.0,187943.6,0
0.0,0.0,0.0,850.0,39.0,2.0,0.0,2.0,1.0,0.0,179451.42,0
0.0,0.0,0.0,609.0,35.0,2.0,147900.43,1.0,1.0,0.0,140000.29,0
1.0,0.0,0.0,757.0,30.0,6.0,161378.02,1.0,0.0,0.0,71926.28,1
0.0,0.0,0.0,579.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98,0
1.0,0.0,0.0,725.0,33.0,7.0,115182.84,2.0,1.0,1.0,177279.41,0
0.0,0.0,1.0,661.0,33.0,9.0,0.0,2.0,1.0,1.0,84174.81,0
0.0,0.0,0.0,585.0,38.0,5.0,0.0,1.0,1.0,1.0,87363.56,0
0.0,0.0,1.0,670.0,38.0,10.0,89416.99,1.0,0.0,0.0,144275.39,0
0.0,0.0,0.0,730.0,37.0,1.0,0.0,2.0,1.0,1.0,124364.63,0
0.0,0.0,0.0,511.0,46.0,1.0,0.0,1.0,1.0,1.0,115779.48,1
1.0,0.0,0.0,706.0,46.0,7.0,111288.18,1.0,1.0,1.0,149170.25,1
0.0,0.0,0.0,677.0,49.0,3.0,0.0,2.0,1.0,1.0,187811.71,0
1.0,0.0,0.0,501.0,34.0,7.0,93244.42,1.0,0.0,1.0,199805.63,0
0.0,0.0,0.0,703.0,45.0,5.0,0.0,2.0,1.0,0.0,131906.44,0
0.0,0.0,1.0,742.0,39.0,8.0,140004.96,1.0,1.0,1.0,92985.78,0
0.0,0.0,0.0,572.0,47.0,2.0,0.0,2.0,1.0,0.0,36099.7,0
0.0,0.0,1.0,711.0,33.0,1.0,0.0,1.0,0.0,0.0,41590.4,0
0.0,0.0,1.0,596.0,47.0,6.0,0.0,1.0,1.0,0.0,74835.65,0
0.0,1.0,1.0,567.0,35.0,8.0,153137.74,1.0,1.0,0.0,88659.07,0
0.0,1.0,1.0,743.0,45.0,7.0,157332.26,1.0,1.0,0.0,125424.42,0
0.0,0.0,1.0,737.0,36.0,9.0,0.0,1.0,0.0,1.0,188670.9,1
0.0,0.0,1.0,577.0,29.0,7.0,0.0,2.0,1.0,1.0,55473.15,0
1.0,0.0,1.0,602.0,38.0,2.0,71667.97,2.0,0.0,0.0,137111.89,0
1.0,0.0,0.0,637.0,27.0,7.0,135842.89,1.0,1.0,1.0,101418.05,0
0.0,0.0,0.0,575.0,54.0,9.0,68332.96,1.0,1.0,1.0,144390.75,0
0.0,1.0,1.0,661.0,20.0,8.0,0.0,1.0,1.0,0.0,110252.53,0
1.0,0.0,0.0,593.0,62.0,3.0,118233.81,1.0,0.0,1.0,24765.53,1
1.0,0.0,0.0,732.0,42.0,2.0,118889.66,2.0,0.0,0.0,87422.15,0
1.0,0.0,1.0,674.0,47.0,6.0,106901.94,1.0,1.0,1.0,2079.2,1
0.0,0.0,1.0,825.0,29.0,3.0,148874.01,2.0,0.0,1.0,71192.82,0
1.0,0.0,0.0,658.0,55.0,8.0,119327.93,1.0,0.0,1.0,119439.66,0
1.0,0.0,0.0,711.0,52.0,8.0,145262.54,1.0,0.0,1.0,131473.31,0
1.0,0.0,1.0,663.0,32.0,3.0,108586.86,1.0,1.0,1.0,182355.21,0
1.0,0.0,1.0,681.0,48.0,5.0,139714.4,2.0,0.0,0.0,73066.72,0
0.0,0.0,0.0,433.0,49.0,10.0,0.0,1.0,1.0,1.0,87711.61,0
0.0,0.0,0.0,567.0,35.0,5.0,166118.45,2.0,1.0,0.0,127827.18,0
0.0,0.0,0.0,633.0,29.0,7.0,169988.35,1.0,1.0,0.0,4272.0,0
1.0,0.0,1.0,637.0,43.0,1.0,135645.29,2.0,0.0,1.0,101382.86,1
0.0,0.0,0.0,628.0,45.0,8.0,0.0,2.0,1.0,0.0,193903.06,0
0.0,1.0,0.0,684.0,41.0,1.0,134177.06,1.0,0.0,0.0,177506.66,0
0.0,0.0,1.0,599.0,44.0,10.0,118577.24,1.0,1.0,1.0,31448.52,0
0.0,0.0,1.0,685.0,33.0,6.0,0.0,1.0,1.0,0.0,58458.26,0
0.0,1.0,0.0,633.0,39.0,2.0,0.0,2.0,0.0,0.0,191207.03,0
0.0,1.0,0.0,584.0,59.0,1.0,0.0,1.0,0.0,1.0,130260.11,1
0.0,0.0,1.0,519.0,39.0,1.0,97700.02,1.0,1.0,1.0,30709.03,0
0.0,0.0,0.0,544.0,64.0,3.0,124043.8,1.0,1.0,1.0,111402.97,1
0.0,1.0,1.0,850.0,38.0,7.0,115378.94,1.0,0.0,1.0,162087.82,0
0.0,0.0,0.0,670.0,45.0,9.0,104930.38,1.0,1.0,0.0,155921.81,1
0.0,0.0,0.0,651.0,34.0,9.0,0.0,2.0,1.0,0.0,138113.71,0
0.0,0.0,0.0,476.0,32.0,6.0,111871.93,1.0,0.0,0.0,112132.86,0
1.0,0.0,1.0,607.0,40.0,5.0,90594.55,1.0,0.0,1.0,181598.25,0
0.0,1.0,1.0,667.0,71.0,4.0,137260.78,1.0,0.0,1.0,94433.08,1
0.0,0.0,0.0,729.0,34.0,9.0,132121.71,1.0,0.0,1.0,105409.31,0
0.0,0.0,1.0,726.0,29.0,7.0,0.0,2.0,1.0,1.0,91844.14,1
1.0,0.0,1.0,543.0,41.0,6.0,143350.41,1.0,1.0,1.0,192070.16,1
0.0,0.0,1.0,622.0,26.0,9.0,0.0,2.0,1.0,1.0,153237.59,0
0.0,0.0,1.0,431.0,37.0,0.0,120764.08,1.0,1.0,1.0,117023.08,0
0.0,1.0,0.0,719.0,47.0,9.0,116393.59,1.0,1.0,0.0,63051.32,1
0.0,1.0,1.0,598.0,34.0,0.0,104488.17,1.0,0.0,1.0,43249.67,0
0.0,0.0,1.0,680.0,33.0,10.0,183768.47,1.0,1.0,0.0,164119.35,0
0.0,0.0,0.0,768.0,36.0,3.0,141334.95,1.0,0.0,1.0,125870.5,0
0.0,0.0,1.0,570.0,23.0,2.0,0.0,1.0,0.0,0.0,198830.98,0
0.0,0.0,1.0,680.0,34.0,9.0,0.0,2.0,1.0,1.0,95686.6,0
0.0,1.0,1.0,542.0,34.0,8.0,108653.93,1.0,0.0,1.0,144725.14,0
1.0,0.0,1.0,544.0,37.0,2.0,79731.91,1.0,1.0,1.0,57558.95,0
1.0,0.0,0.0,632.0,41.0,3.0,81877.38,1.0,1.0,1.0,33642.21,0
1.0,0.0,1.0,707.0,34.0,9.0,162691.16,2.0,1.0,0.0,94912.78,0
1.0,0.0,1.0,681.0,42.0,3.0,118199.97,2.0,1.0,0.0,9452.88,1
0.0,0.0,0.0,698.0,39.0,4.0,0.0,2.0,0.0,1.0,47455.82,0
1.0,0.0,0.0,689.0,30.0,5.0,136650.89,1.0,1.0,1.0,41865.72,1
0.0,0.0,1.0,849.0,35.0,4.0,110837.73,1.0,0.0,0.0,126419.8,0
0.0,1.0,1.0,722.0,37.0,9.0,0.0,2.0,1.0,0.0,31921.95,0
0.0,0.0,1.0,730.0,34.0,5.0,122453.37,2.0,1.0,0.0,138882.98,0
1.0,0.0,1.0,774.0,34.0,4.0,120875.23,2.0,0.0,1.0,113407.26,0
0.0,1.0,1.0,613.0,39.0,8.0,118201.41,1.0,1.0,0.0,23315.59,0
0.0,0.0,0.0,476.0,40.0,4.0,0.0,2.0,0.0,0.0,182547.04,0
1.0,0.0,0.0,477.0,39.0,4.0,182491.57,1.0,1.0,0.0,185830.72,0
1.0,0.0,0.0,702.0,60.0,5.0,138597.54,2.0,1.0,1.0,41536.59,1
0.0,0.0,0.0,555.0,44.0,3.0,105770.7,3.0,1.0,0.0,60533.96,1
1.0,0.0,0.0,626.0,23.0,6.0,85897.95,1.0,1.0,0.0,109742.8,0
0.0,1.0,1.0,596.0,29.0,2.0,0.0,2.0,1.0,1.0,1591.19,0
0.0,0.0,0.0,556.0,51.0,8.0,61354.14,1.0,1.0,0.0,198810.65,1
0.0,1.0,1.0,623.0,44.0,1.0,83325.77,1.0,0.0,1.0,80828.78,0
0.0,0.0,1.0,772.0,34.0,9.0,0.0,2.0,1.0,0.0,170980.86,0
0.0,1.0,1.0,668.0,43.0,1.0,147167.25,1.0,0.0,0.0,141679.73,0
1.0,0.0,1.0,831.0,44.0,3.0,111100.98,1.0,1.0,1.0,28144.07,1
0.0,1.0,1.0,712.0,52.0,9.0,0.0,1.0,1.0,1.0,117977.45,1
0.0,1.0,0.0,592.0,41.0,2.0,138734.94,1.0,1.0,0.0,90020.74,0
0.0,0.0,0.0,646.0,37.0,7.0,96558.66,1.0,0.0,0.0,163427.18,0
0.0,1.0,1.0,833.0,32.0,6.0,0.0,1.0,1.0,1.0,44323.22,1
0.0,1.0,1.0,678.0,30.0,0.0,0.0,1.0,1.0,0.0,35113.08,0
0.0,1.0,1.0,635.0,29.0,2.0,0.0,2.0,0.0,0.0,117173.8,0
0.0,1.0,0.0,520.0,42.0,6.0,0.0,2.0,1.0,1.0,34410.55,0
0.0,0.0,0.0,670.0,45.0,5.0,47884.92,1.0,1.0,1.0,54340.24,0
0.0,1.0,1.0,588.0,46.0,8.0,0.0,1.0,1.0,0.0,61931.21,0
0.0,0.0,0.0,755.0,28.0,7.0,124540.28,1.0,0.0,1.0,188850.89,0
1.0,0.0,0.0,749.0,40.0,8.0,141782.57,2.0,0.0,0.0,86333.63,0
0.0,0.0,1.0,721.0,36.0,1.0,155176.83,2.0,1.0,1.0,49653.37,0
0.0,0.0,0.0,612.0,35.0,3.0,0.0,1.0,1.0,1.0,48108.72,0
0.0,1.0,1.0,523.0,34.0,7.0,0.0,2.0,1.0,0.0,62030.06,0
0.0,1.0,1.0,846.0,61.0,0.0,0.0,2.0,1.0,1.0,96202.44,0
1.0,0.0,0.0,818.0,72.0,8.0,135290.42,2.0,1.0,1.0,63729.72,0
0.0,1.0,1.0,548.0,38.0,0.0,178056.54,2.0,1.0,0.0,38434.73,0
0.0,0.0,1.0,534.0,52.0,1.0,0.0,3.0,1.0,1.0,104035.41,1
1.0,0.0,1.0,523.0,63.0,6.0,116227.27,1.0,1.0,1.0,119404.63,0
0.0,0.0,1.0,695.0,45.0,9.0,43134.65,1.0,0.0,1.0,77330.35,0
0.0,0.0,1.0,746.0,24.0,3.0,137492.35,2.0,0.0,1.0,170142.09,0
0.0,0.0,1.0,477.0,47.0,9.0,144900.58,1.0,1.0,0.0,61315.37,1
1.0,0.0,1.0,512.0,41.0,7.0,122403.24,1.0,0.0,1.0,37439.9,1
1.0,0.0,0.0,521.0,40.0,9.0,134504.78,1.0,1.0,0.0,18082.06,0
1.0,0.0,0.0,696.0,66.0,7.0,119499.42,2.0,1.0,1.0,174027.3,0
1.0,0.0,1.0,659.0,36.0,2.0,76190.48,2.0,1.0,1.0,149066.14,0
0.0,1.0,0.0,597.0,46.0,4.0,0.0,2.0,1.0,0.0,58667.16,1
1.0,0.0,1.0,775.0,32.0,8.0,121669.23,1.0,0.0,1.0,125898.39,0
1.0,0.0,1.0,533.0,43.0,4.0,80442.06,2.0,0.0,1.0,12537.42,0
0.0,1.0,1.0,848.0,40.0,3.0,110929.96,1.0,1.0,1.0,30876.84,0
0.0,0.0,1.0,704.0,47.0,5.0,0.0,2.0,1.0,1.0,145338.61,0
0.0,1.0,1.0,773.0,51.0,4.0,0.0,2.0,0.0,0.0,123587.83,1
1.0,0.0,0.0,410.0,50.0,2.0,102278.79,2.0,1.0,0.0,89822.48,0
0.0,0.0,1.0,850.0,19.0,8.0,0.0,1.0,1.0,1.0,68569.89,0
0.0,0.0,0.0,689.0,58.0,5.0,0.0,2.0,0.0,1.0,49848.86,0
0.0,1.0,0.0,695.0,35.0,7.0,79858.13,2.0,1.0,1.0,127977.66,0
0.0,0.0,1.0,682.0,69.0,6.0,0.0,2.0,0.0,1.0,149604.18,0
0.0,0.0,0.0,585.0,67.0,5.0,113978.97,2.0,0.0,1.0,93146.11,0
0.0,0.0,1.0,588.0,44.0,8.0,154409.74,1.0,1.0,0.0,49324.03,1
1.0,0.0,0.0,624.0,35.0,0.0,180303.24,2.0,1.0,0.0,163587.9,0
0.0,0.0,0.0,695.0,23.0,1.0,0.0,2.0,1.0,1.0,141756.32,0
0.0,0.0,0.0,700.0,34.0,2.0,76322.69,1.0,1.0,0.0,128136.29,0
0.0,0.0,1.0,712.0,33.0,3.0,153819.58,1.0,1.0,0.0,79176.09,1
1.0,0.0,1.0,642.0,30.0,8.0,134497.27,1.0,0.0,0.0,43250.54,0
1.0,0.0,1.0,765.0,36.0,8.0,92310.54,2.0,1.0,1.0,72924.56,0
0.0,0.0,1.0,745.0,35.0,9.0,92566.53,2.0,1.0,0.0,161519.77,0
0.0,1.0,1.0,628.0,50.0,8.0,0.0,1.0,0.0,0.0,144366.83,1
1.0,0.0,0.0,802.0,41.0,4.0,90757.64,2.0,0.0,1.0,169183.66,0
0.0,0.0,0.0,711.0,29.0,9.0,0.0,2.0,0.0,1.0,3234.8,0
0.0,1.0,1.0,432.0,38.0,7.0,0.0,2.0,1.0,0.0,150580.88,0
0.0,0.0,1.0,546.0,28.0,8.0,0.0,1.0,1.0,0.0,159254.29,0
0.0,1.0,1.0,525.0,33.0,5.0,0.0,2.0,1.0,0.0,161002.29,0
1.0,0.0,0.0,605.0,43.0,8.0,125338.8,2.0,1.0,0.0,23970.13,0
1.0,0.0,0.0,588.0,48.0,1.0,143279.58,2.0,1.0,0.0,31580.8,1
1.0,0.0,1.0,549.0,54.0,5.0,92877.33,1.0,1.0,0.0,2619.64,1
0.0,1.0,1.0,696.0,47.0,1.0,106758.6,1.0,1.0,1.0,80591.18,0
0.0,0.0,0.0,666.0,40.0,2.0,0.0,2.0,0.0,0.0,36371.27,0
1.0,0.0,1.0,501.0,27.0,4.0,95331.83,2.0,1.0,0.0,132104.76,0
0.0,0.0,1.0,732.0,36.0,7.0,126195.81,1.0,1.0,1.0,133172.48,0
0.0,1.0,1.0,566.0,44.0,5.0,0.0,2.0,1.0,0.0,66462.79,0
0.0,0.0,0.0,763.0,35.0,7.0,115651.6,2.0,1.0,1.0,104706.29,0
0.0,0.0,1.0,716.0,31.0,8.0,109578.04,2.0,1.0,1.0,51503.51,0
0.0,0.0,0.0,636.0,45.0,7.0,139859.23,1.0,1.0,1.0,108402.54,0
0.0,0.0,0.0,614.0,37.0,8.0,75150.34,4.0,0.0,1.0,131766.67,1
0.0,1.0,1.0,706.0,20.0,8.0,0.0,2.0,1.0,1.0,12368.11,0
0.0,0.0,1.0,713.0,44.0,1.0,63438.91,1.0,1.0,0.0,64375.4,0
0.0,1.0,1.0,686.0,22.0,8.0,0.0,2.0,0.0,0.0,142331.85,0
0.0,0.0,0.0,655.0,20.0,7.0,134397.61,1.0,0.0,0.0,28029.54,0
0.0,0.0,0.0,598.0,40.0,9.0,0.0,1.0,1.0,0.0,68462.59,1
0.0,0.0,1.0,601.0,35.0,2.0,0.0,2.0,1.0,1.0,118983.18,0
0.0,0.0,1.0,660.0,34.0,8.0,106486.66,2.0,0.0,1.0,182262.66,0
1.0,0.0,1.0,558.0,58.0,2.0,142537.18,1.0,1.0,1.0,88791.83,0
0.0,1.0,1.0,538.0,43.0,5.0,0.0,2.0,1.0,0.0,126933.73,0
0.0,0.0,0.0,790.0,26.0,4.0,141581.71,2.0,0.0,0.0,98309.27,0
1.0,0.0,1.0,550.0,33.0,4.0,118400.91,1.0,0.0,1.0,13999.64,1
0.0,0.0,0.0,752.0,36.0,7.0,0.0,2.0,1.0,0.0,184866.86,0
1.0,0.0,0.0,712.0,29.0,7.0,147199.07,1.0,1.0,1.0,84932.4,0
0.0,1.0,1.0,615.0,41.0,4.0,0.0,1.0,0.0,1.0,149278.96,0
0.0,0.0,0.0,576.0,50.0,8.0,0.0,2.0,1.0,1.0,57802.62,0
0.0,0.0,1.0,629.0,39.0,2.0,129669.32,2.0,1.0,0.0,82774.07,0
1.0,0.0,1.0,729.0,46.0,5.0,117837.43,1.0,1.0,0.0,104016.61,1
1.0,0.0,1.0,557.0,68.0,2.0,100194.44,1.0,1.0,1.0,38596.34,0
1.0,0.0,1.0,695.0,40.0,7.0,139022.24,1.0,0.0,1.0,193383.13,0
0.0,0.0,1.0,592.0,28.0,5.0,137222.77,1.0,0.0,0.0,39608.58,0
0.0,0.0,0.0,743.0,39.0,8.0,0.0,1.0,1.0,0.0,94263.44,0
0.0,0.0,1.0,622.0,29.0,7.0,101486.96,1.0,1.0,1.0,8788.35,0
1.0,0.0,0.0,670.0,42.0,5.0,49508.79,3.0,1.0,1.0,100324.01,0
0.0,1.0,1.0,576.0,45.0,5.0,133618.01,1.0,0.0,0.0,135244.87,0
0.0,1.0,1.0,454.0,40.0,2.0,123177.01,1.0,1.0,0.0,148309.98,0
0.0,0.0,0.0,484.0,29.0,4.0,130114.39,1.0,1.0,0.0,164017.89,0
0.0,0.0,1.0,685.0,20.0,4.0,104719.94,2.0,1.0,0.0,38691.34,0
0.0,0.0,0.0,645.0,38.0,7.0,59568.57,1.0,1.0,1.0,167723.25,0
0.0,1.0,1.0,741.0,40.0,4.0,104784.23,1.0,1.0,0.0,135163.76,1
0.0,0.0,0.0,693.0,43.0,4.0,152341.55,1.0,1.0,0.0,9241.78,0
0.0,0.0,1.0,787.0,33.0,1.0,126588.81,2.0,0.0,1.0,62163.53,0
0.0,1.0,0.0,538.0,42.0,9.0,0.0,1.0,0.0,0.0,152855.96,0
0.0,0.0,0.0,478.0,32.0,6.0,71187.24,1.0,1.0,1.0,110593.62,0
0.0,0.0,1.0,579.0,36.0,9.0,129829.59,1.0,1.0,1.0,60906.12,0
0.0,1.0,1.0,543.0,37.0,3.0,0.0,2.0,1.0,1.0,78915.68,0
0.0,0.0,1.0,520.0,34.0,4.0,134007.9,1.0,1.0,1.0,193209.11,0
1.0,0.0,1.0,757.0,33.0,1.0,122088.67,1.0,1.0,0.0,42581.09,0
1.0,0.0,1.0,672.0,40.0,4.0,89025.88,2.0,1.0,0.0,188892.19,0
0.0,0.0,1.0,717.0,42.0,5.0,0.0,2.0,1.0,0.0,172665.21,0
0.0,1.0,0.0,586.0,33.0,7.0,0.0,2.0,1.0,1.0,168261.4,0
0.0,0.0,0.0,527.0,25.0,6.0,0.0,2.0,0.0,1.0,96758.58,0
1.0,0.0,1.0,730.0,38.0,0.0,38848.19,2.0,0.0,0.0,94003.11,0
0.0,0.0,0.0,623.0,34.0,9.0,0.0,1.0,1.0,0.0,24255.21,0
0.0,1.0,0.0,736.0,26.0,4.0,135889.13,1.0,1.0,1.0,165692.03,0
1.0,0.0,1.0,671.0,45.0,6.0,99564.22,1.0,1.0,1.0,108872.45,1
0.0,0.0,1.0,497.0,47.0,6.0,0.0,1.0,1.0,1.0,90055.08,0
1.0,0.0,1.0,582.0,33.0,2.0,122394.0,1.0,1.0,1.0,22113.93,0
0.0,1.0,0.0,687.0,21.0,8.0,0.0,2.0,1.0,1.0,154767.34,0
1.0,0.0,1.0,600.0,30.0,2.0,119755.0,1.0,1.0,1.0,21852.91,0
0.0,0.0,1.0,667.0,42.0,9.0,0.0,2.0,0.0,1.0,58137.42,0
0.0,1.0,1.0,775.0,30.0,4.0,0.0,2.0,0.0,1.0,57461.13,0
0.0,1.0,1.0,663.0,52.0,0.0,136298.65,1.0,1.0,0.0,144593.3,1
1.0,0.0,1.0,458.0,35.0,9.0,146780.52,2.0,1.0,1.0,3476.38,0
0.0,1.0,0.0,651.0,36.0,8.0,0.0,2.0,1.0,0.0,91652.43,0
0.0,0.0,0.0,795.0,40.0,2.0,101891.1,1.0,1.0,1.0,183044.86,0
0.0,0.0,0.0,655.0,50.0,10.0,0.0,4.0,1.0,0.0,179267.94,1
0.0,1.0,0.0,546.0,36.0,7.0,85660.96,1.0,0.0,0.0,134778.01,0
0.0,1.0,0.0,639.0,35.0,5.0,136526.26,2.0,1.0,0.0,59653.03,0
0.0,0.0,0.0,707.0,46.0,7.0,127476.73,2.0,1.0,1.0,146011.55,0
0.0,0.0,1.0,627.0,70.0,1.0,94416.78,1.0,0.0,1.0,145299.5,0
1.0,0.0,1.0,582.0,41.0,6.0,70349.48,2.0,0.0,1.0,178074.04,0
0.0,0.0,1.0,563.0,22.0,3.0,137583.04,1.0,0.0,1.0,5791.85,0
0.0,0.0,1.0,679.0,36.0,1.0,97234.58,1.0,1.0,0.0,188997.08,0
0.0,0.0,1.0,596.0,33.0,8.0,0.0,1.0,1.0,0.0,121189.3,1
0.0,0.0,0.0,662.0,39.0,5.0,139562.05,2.0,1.0,0.0,61636.22,0
0.0,0.0,1.0,533.0,36.0,7.0,85311.7,1.0,0.0,1.0,156731.91,0
0.0,0.0,1.0,669.0,23.0,1.0,0.0,2.0,0.0,0.0,66088.83,0
0.0,1.0,1.0,711.0,36.0,8.0,0.0,2.0,1.0,0.0,55207.41,0
1.0,0.0,1.0,622.0,33.0,3.0,96926.12,2.0,1.0,0.0,48553.77,0
