a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
0.248359,-0.667812,0.208778,3.528879,0.378693,1.182131,0.292756,0.438547,0.541941,0.806085,-0.377726,3.946211,0.194099,0.525301,0.236224,0.048727,-0.145008,6.526438,0.479924,-0.719746,0.712988,3.0,1.688909,0.829779,0.266067,3.0,1.704566,-0.195589,-0.874742,5.0,1.358126,6.0,0.029682
-0.551178,0.728036,0.104972,1.642531,0.033172,0.313892,-0.443867,-0.436394,2.648077,0.968163,-0.417529,0.910755,0.275213,-0.930568,0.50806,0.578583,-0.296598,0.283576,0.64854,-0.798245,0.642448,3.0,0.891813,-0.508186,-0.979354,5.0,1.542118,-0.536966,-0.692549,3.0,1.886304,8.0,0.0
0.217682,0.027542,3.196235,0.152002,-0.415714,1.075592,0.548037,-0.97213,0.014071,0.127003,-0.083274,5.093488,0.388057,-0.735565,0.205214,1.551874,-0.096514,10.563443,0.367954,-0.341663,0.687979,3.0,0.829442,-0.688225,-0.054172,4.0,0.735561,0.432493,0.090333,7.0,1.776861,9.0,0.197178
-0.983516,0.41599,2.443061,0.854799,-0.196232,3.070843,0.490605,0.657096,0.90739,1.109377,-0.344652,0.980106,0.514288,-0.620726,0.193792,3.38022,0.354951,0.89431,0.885181,0.019467,0.737638,2.0,0.595407,0.349886,-0.297883,7.0,0.691606,0.029664,-0.993906,7.0,0.958706,8.0,0.000691
-0.577443,-0.145301,1.993733,0.1598,-0.120533,1.688428,-0.411429,0.556342,1.562941,0.117475,0.08369,0.686761,-0.994645,-0.016985,0.772306,0.657436,-0.417649,0.034652,0.336528,0.888461,-0.611414,6.0,1.03935,0.689922,0.585992,3.0,1.332753,0.775519,0.348471,6.0,1.231802,9.0,0.0
-0.408619,0.302418,0.693182,0.03396,-0.474723,4.667484,-0.870563,-0.274134,1.66563,0.027512,0.214788,0.266865,0.649298,0.321749,2.571388,1.520356,-0.255896,1.850955,0.792655,-0.785186,0.947785,2.0,1.071415,0.510627,-0.036224,5.0,0.814629,-0.493563,-0.748423,3.0,0.69026,6.0,0.002387
0.898586,-0.791769,2.221794,0.186528,-0.365947,8.104031,0.020462,0.568465,0.413808,1.32663,0.349915,0.36661,0.735281,-0.353702,0.592413,0.561425,0.1351,6.483049,0.706018,0.109461,0.318839,4.0,1.633805,-0.617246,0.666326,2.0,1.661649,0.720891,-0.031224,3.0,0.761132,8.0,0.099934
-0.899237,-0.963106,0.318841,0.296506,0.145889,2.935936,0.88582,-0.456281,3.667224,2.271455,-0.085256,0.263232,-0.515805,-0.035084,0.727877,0.709998,0.291686,4.902382,0.257714,-0.63142,0.568267,4.0,1.407579,-0.776547,0.394756,3.0,1.539422,-0.010986,0.61498,5.0,1.324483,9.0,0.0
-0.953777,-0.805351,1.096619,2.259614,0.272542,1.770568,0.725597,-0.133236,1.171635,0.133413,-0.227816,3.037322,-0.246887,-0.499128,1.392767,0.358546,0.442298,1.853592,0.421515,-0.175232,-0.738136,2.0,1.936692,0.258701,-0.472221,5.0,1.344235,-0.70128,-0.451828,5.0,1.719635,7.0,0.005839
-0.008631,0.634298,0.315091,0.16845,0.186549,7.797588,0.776128,0.516704,0.12342,1.596381,-0.168811,1.866086,0.330763,-0.263798,1.943706,0.100925,-0.097842,3.188331,0.647295,0.718158,-0.389056,5.0,0.822169,0.138034,-0.005497,5.0,0.823725,0.874866,-0.585069,3.0,1.199484,6.0,0.26429
-0.234614,-0.737181,0.205777,0.362895,-0.454506,0.165485,-0.428079,-0.034625,2.84302,0.129645,0.164224,2.249501,-0.271346,0.101396,1.20989,0.982315,0.487836,3.057488,0.572722,0.562802,-0.849246,8.0,1.486118,0.113477,-0.900378,2.0,1.765115,0.270619,-0.505591,4.0,0.637925,9.0,0.0
0.067269,-0.338422,0.160495,0.741259,0.365548,4.249259,0.449345,-0.260614,0.181094,0.144601,0.036903,2.712338,0.685096,0.811581,0.388545,2.527608,-0.005373,3.223458,0.770261,0.614824,-0.613209,4.0,1.536087,-0.440092,-0.983388,2.0,1.839583,-0.527716,-0.144919,2.0,1.188184,5.0,0.058331
-0.265371,-0.062661,0.512202,0.343222,-0.302605,4.96103,-0.89451,-0.052863,0.44904,0.479171,0.172981,0.814163,-0.624076,0.306115,0.382612,0.362353,0.404166,1.311528,0.478851,-0.95331,0.744668,4.0,0.794516,-0.185304,-0.924088,2.0,1.078279,-0.838961,0.307339,3.0,1.171475,9.0,0.142547
-0.832139,-0.61452,0.775983,2.96618,0.361104,1.025279,0.38843,-0.716676,0.10114,0.432107,0.064033,1.588769,0.409124,0.226563,0.317659,0.324708,-0.450284,3.75996,0.559568,-0.165211,0.89154,2.0,1.419485,-0.082929,0.834278,2.0,0.792959,-0.22337,-0.537473,4.0,1.155071,6.0,0.001671
0.274953,0.929689,0.643328,0.218333,-0.097239,3.241946,0.296552,0.490461,3.2134,5.411087,0.300488,3.158015,-0.551091,-0.639304,0.062703,0.656475,0.380541,1.0573,0.235728,0.653248,0.657089,4.0,1.725118,0.460956,-0.676847,2.0,1.123576,-0.965624,-0.341803,8.0,1.917117,9.0,0.034632
0.751228,0.184961,0.106131,0.340308,0.205214,3.149343,0.407656,-0.812435,1.627232,0.275012,0.074549,0.673776,0.198735,0.435062,1.033663,1.501464,-0.078101,4.157558,0.453921,0.147473,0.408739,2.0,1.138195,-0.111934,0.298561,4.0,1.388392,0.916826,-0.278013,3.0,1.558289,5.0,0.021
0.916911,0.113722,0.322637,0.456473,-0.085209,0.681815,-0.424302,-0.0661,0.199217,0.906097,0.289012,0.996581,-0.751525,0.557449,0.964481,0.055981,0.34466,4.736375,0.770415,0.831239,-0.196961,3.0,1.273876,-0.218581,0.90959,6.0,0.679589,0.693939,0.823251,6.0,0.780413,8.0,0.0
0.09206,-0.887787,0.573526,0.25032,-0.41891,6.910186,0.089762,-0.783689,0.011432,1.051582,-0.290478,2.418903,0.820465,0.778845,0.144975,1.06293,0.495303,1.024694,0.496567,-0.734978,-0.314238,3.0,1.34039,-0.678865,0.602857,2.0,1.716733,0.186422,0.691923,4.0,0.926608,5.0,0.001671
-0.973166,-0.828901,1.07413,0.39088,-0.15641,2.279607,0.829152,0.826194,1.192774,0.167993,0.304513,0.309647,-0.600438,-0.412892,0.601732,2.328751,-0.436008,6.054358,0.926283,-0.267246,-0.949368,4.0,1.312556,-0.556424,0.168468,4.0,0.504865,-0.909226,0.158331,3.0,1.868699,5.0,0.047193
0.786577,-0.856383,0.523759,2.667254,-0.404636,4.254705,-0.649524,0.846758,0.820284,3.63922,-0.009263,18.222456,0.270773,0.381598,0.668342,0.888571,0.255603,5.737293,0.602083,0.286497,0.208153,7.0,0.69178,0.50191,0.13999,3.0,0.527774,0.545908,0.900684,3.0,0.560096,8.0,0.510586
0.800865,-0.446925,0.613755,0.412532,-0.218335,4.16012,-0.030272,0.15683,0.63141,0.828415,-0.11752,5.434159,-0.321022,-0.042716,0.699707,1.430454,-0.13484,2.144315,0.228216,0.348959,0.49631,3.0,1.644315,-0.647952,0.142598,6.0,0.97651,0.206396,-0.88808,6.0,1.849049,7.0,0.035003
0.467362,0.219996,0.502188,0.49602,0.366156,1.783124,-0.352841,-0.843912,1.41117,0.995409,0.366591,5.584596,-0.476762,0.368908,0.000696,1.922129,0.434519,4.613646,0.405475,0.95156,-0.689294,3.0,1.721701,0.068888,-0.086506,3.0,1.714326,0.728735,-0.8162,3.0,0.635687,6.0,0.121007
0.503667,-0.401592,2.064711,0.042941,-0.037514,2.1776,-0.078629,0.709565,0.180115,3.657876,-0.17333,0.931511,-0.716763,0.72127,0.281772,1.038005,-0.361309,1.755582,0.356949,0.917742,-0.657633,5.0,1.179424,0.361901,-0.424016,2.0,0.913496,0.83643,-0.282152,2.0,0.575873,8.0,0.0
-0.637384,0.451816,0.365118,0.733452,0.165838,1.985196,-0.72775,-0.955424,1.990814,3.800948,-0.34052,3.222917,0.731157,-0.276508,0.567082,0.847067,0.057515,8.491132,0.671478,-0.356988,-0.2794,4.0,1.037103,0.195712,-0.448801,4.0,1.642198,0.356301,-0.46288,2.0,1.862577,6.0,0.018172
-0.267741,-0.376318,0.374322,0.113,-0.485381,2.356932,0.374176,0.953893,0.30135,1.736169,-0.271514,1.462157,-0.727669,-0.109112,0.471956,0.272551,-0.438836,0.135138,0.629439,-0.385431,0.656186,2.0,1.29338,0.172181,0.933833,4.0,1.19845,0.437166,0.253295,2.0,0.729171,5.0,0.006243
0.098775,0.271959,0.428787,0.620457,0.36033,0.766125,-0.654293,0.87915,1.141923,0.575448,-0.37499,6.072193,0.526482,-0.253736,0.768326,0.4526,0.078473,6.859089,0.24153,-0.179153,0.415746,5.0,0.833815,-0.087231,0.912179,6.0,1.131572,0.15162,0.940011,5.0,1.627027,7.0,0.419275
-0.227261,-0.824911,4.06827,0.789071,0.154685,6.690757,-0.716035,-0.090972,1.033165,0.146169,-0.302803,4.208374,-0.880442,-0.992058,0.720502,1.628057,-0.045228,3.185525,0.837681,-0.629577,-0.676422,6.0,1.255777,-0.943907,-0.86781,2.0,1.771092,0.871561,-0.776461,2.0,0.674257,7.0,0.134456
-0.008747,0.219586,0.268461,0.413588,-0.170732,3.298915,0.58607,0.669942,0.212865,0.993803,-0.342842,1.234604,-0.907025,-0.802225,2.320958,0.009615,-0.498653,1.474743,0.670555,-0.56778,-0.22681,3.0,0.668713,-0.723289,-0.918794,7.0,1.511391,0.797127,0.770974,6.0,0.81023,9.0,0.215976
-0.016896,-0.702744,0.40021,0.148314,-0.179194,3.160523,-0.430079,-0.704436,2.457976,0.12566,-0.305435,0.425006,-0.320789,0.290159,2.214406,0.185267,-0.144294,2.241475,0.770522,0.061651,0.279424,3.0,0.607053,0.028732,-0.453857,3.0,1.1365,-0.235108,0.702837,3.0,1.502002,6.0,0.005857
-0.353995,-0.621642,1.87871,0.099536,0.413231,1.294247,-0.807779,0.343166,2.119348,0.337927,-0.495108,0.750783,-0.494324,-0.490189,0.508368,3.435226,-0.135591,0.096976,0.232786,0.863116,0.308164,4.0,1.977094,-0.009607,0.551595,3.0,1.204392,0.944665,0.572635,7.0,1.747899,9.0,0.0
0.940542,0.927042,0.55105,0.687358,0.035396,0.61823,-0.669368,-0.800295,0.150911,0.47382,0.18825,0.128606,0.643073,0.742237,0.655966,0.585568,-0.445538,4.279162,0.161493,0.671396,0.582598,3.0,1.312513,0.274092,0.135472,5.0,0.642272,0.363165,0.2369,2.0,0.565722,6.0,0.008855
0.350691,-0.236751,0.151981,0.285164,0.310358,0.433563,0.143686,0.673181,0.134213,0.124157,0.265619,5.756561,-0.154105,0.493235,0.946462,1.86121,0.295773,0.34282,0.564357,0.854451,-0.816184,4.0,1.457161,-0.506476,-0.651277,3.0,1.410968,-0.026065,0.278485,2.0,1.2235,8.0,0.0
-0.276446,-0.327871,0.108177,0.597018,-0.445915,3.110098,0.7639,0.715707,1.219723,0.271668,-0.499092,1.759123,0.49821,0.625271,2.169796,1.383178,0.30628,1.350713,0.575678,0.313108,-0.936447,4.0,1.923559,-0.060021,0.120973,7.0,0.568915,0.513289,-0.197187,6.0,1.771708,8.0,0.007246
0.037963,-0.491013,2.658478,0.024214,0.141506,5.610493,-0.685685,0.515053,1.97031,0.198338,-0.392817,0.472814,0.099698,-0.714876,0.331699,2.047395,0.088139,4.954659,0.469388,0.73497,-0.600227,4.0,1.767446,0.52775,0.854579,4.0,1.976364,-0.826207,-0.390364,4.0,0.773685,9.0,0.0
-0.625261,0.591933,0.895474,1.378788,-0.337994,6.756782,-0.866325,0.854853,0.018568,1.613126,-0.315931,0.489708,0.874482,0.504494,0.289525,0.210439,-0.273872,3.186422,0.394662,-0.180577,-0.207361,4.0,1.628252,-0.494931,-0.074465,3.0,0.609354,-0.388624,-0.621019,3.0,1.563885,5.0,0.068249
-0.659834,0.057292,1.161894,0.104077,-0.056281,7.862771,-0.726016,0.070581,0.441869,0.171871,0.469753,3.340551,-0.264578,0.425737,3.086819,2.081259,-0.241712,0.109852,0.403013,0.375702,0.377405,7.0,1.286914,0.166355,0.367838,5.0,1.639632,-0.447433,-0.366143,2.0,0.722609,9.0,0.039549
0.04382,-0.352371,1.402763,0.634566,-0.078601,0.795049,-0.663878,-0.170968,1.213707,2.006786,-0.375889,3.009001,-0.126829,0.166353,1.045321,0.480567,-0.289348,3.100132,0.88855,0.448666,-0.892244,4.0,1.798795,-0.400367,-0.474577,3.0,0.791351,0.809872,0.033711,3.0,1.165309,7.0,0.0
0.515878,0.384088,1.2955,0.370059,-0.050308,6.749354,0.523147,-0.751337,0.891061,1.190149,0.398994,0.03366,0.024208,0.576403,0.291719,0.68914,0.294521,3.356636,0.308744,0.485304,-0.262382,3.0,0.827752,-0.982307,-0.527347,4.0,1.346815,-0.013987,-0.173045,4.0,0.807117,5.0,0.350725
0.961544,0.350795,0.36405,0.466156,-0.213975,0.547942,-0.505634,0.48721,0.794341,1.473311,0.084506,5.894406,-0.121453,-0.210078,0.063586,0.376592,-0.391769,1.628943,0.720098,0.585683,0.503481,2.0,0.724383,-0.971644,-0.839454,2.0,1.79161,-0.054853,-0.893022,2.0,0.886379,5.0,0.023845
0.740117,-0.340286,3.031604,0.991971,-0.078406,6.302844,0.381909,0.180076,1.954537,0.002024,-0.138618,0.65773,-0.475941,-0.208395,1.928639,1.109053,0.311384,1.244574,0.151475,-0.851613,0.100884,7.0,0.963183,0.779504,0.218705,6.0,0.736402,0.836957,-0.386127,3.0,1.454413,8.0,0.042033
0.812393,-0.611293,1.71871,1.62504,0.40814,4.270846,0.5285,0.89508,1.021113,0.17774,-0.418228,11.263889,0.091045,0.345,0.043617,2.932562,-0.166901,1.665643,0.737864,0.397406,0.171375,4.0,1.470338,0.216441,0.603507,6.0,0.923787,-0.046641,-0.480098,4.0,1.793193,9.0,0.120401
-0.482191,-0.57722,0.31701,0.552441,0.132353,9.064095,-0.055393,0.646186,0.089846,0.682508,0.129003,1.304472,0.565321,-0.541461,0.602659,1.02843,0.225817,9.080815,0.762177,-0.382881,-0.039643,5.0,1.747214,0.286271,-0.922449,6.0,1.828001,-0.32503,-0.511415,5.0,0.753619,7.0,0.196751
-0.558388,0.186131,2.324186,2.236674,-0.460728,1.449112,0.476017,-0.74835,0.414061,1.743745,0.153269,1.01365,0.932917,-0.977228,1.033371,1.629446,0.227442,0.875826,0.403047,-0.795208,0.493427,7.0,1.909097,-0.980309,0.335591,2.0,1.3302,0.844429,0.505335,5.0,0.810137,9.0,0.0
-0.402196,-0.000263,0.724346,0.439384,-0.39394,6.727891,-0.465673,0.526724,0.166101,0.93094,-0.089374,2.310747,-0.81102,-0.777861,0.323474,0.644345,-0.491805,1.464392,0.36161,0.34416,0.099424,4.0,0.564815,0.483335,-0.143523,4.0,1.371703,0.725967,-0.296401,4.0,1.359504,8.0,0.221016
-0.267055,-0.832218,1.132521,1.270652,-0.201433,2.053911,0.090658,-0.863078,1.491383,3.45287,0.015228,5.816137,-0.842794,0.046947,3.464446,0.657353,0.047442,3.235412,0.329921,-0.734825,-0.329944,3.0,0.766288,-0.774948,0.445171,4.0,1.979352,-0.220175,0.909901,2.0,0.649801,7.0,0.15089
0.950214,-0.834272,1.273431,0.378055,-0.163418,0.166002,-0.121044,0.596734,1.577009,1.517762,-0.135854,1.051788,-0.119209,0.94562,0.20087,0.860215,0.389172,1.939757,0.517288,-0.847078,-0.216729,4.0,1.704941,-0.658276,0.872155,3.0,0.782051,0.491089,0.078619,2.0,1.584956,5.0,0.012516
-0.911356,-0.224169,0.650762,1.929165,-0.086335,0.77152,-0.59932,-0.662152,1.217478,0.74368,-0.372856,1.541599,-0.517258,0.154229,1.099621,4.398037,0.2197,15.393133,0.36829,0.687626,-0.560529,5.0,1.251091,-0.352345,-0.212288,5.0,0.991734,0.983994,0.59889,5.0,0.747695,6.0,0.1396
-0.210309,-0.470986,0.337463,1.062251,-0.056149,2.013846,0.643475,-0.816748,0.044378,0.086374,0.31134,8.482808,-0.88742,0.654432,1.547049,0.110225,0.36533,3.559279,0.92278,0.341789,-0.688409,6.0,1.559873,0.34074,-0.287173,4.0,1.146873,0.976463,0.426918,4.0,0.701901,7.0,0.252825
-0.719883,0.382862,0.931398,2.307687,0.364435,5.953099,0.323691,-0.323053,0.168566,1.187681,-0.395856,5.5958,0.758683,-0.498735,0.104841,0.179276,-0.467835,0.662014,0.409131,-0.499134,-0.549832,2.0,0.634529,-0.943034,0.002765,2.0,1.312889,0.350596,-0.972579,6.0,1.830488,8.0,0.077241
-0.164153,0.157025,0.256783,0.032041,0.210105,0.721295,-0.372829,0.940538,0.265391,0.968392,0.245316,5.634976,-0.940263,0.128652,3.324292,1.383126,0.459038,1.755159,0.789479,0.888615,-0.077505,2.0,0.719456,-0.649681,-0.111875,2.0,1.791168,-0.814986,-0.302986,4.0,1.173174,6.0,0.019727
-0.935687,0.375011,0.482191,1.241671,0.182826,3.505056,-0.4297,0.639513,0.103016,0.00043,0.191344,0.689438,-0.502945,-0.900468,2.901618,0.247159,-0.038098,0.152748,0.443978,0.40689,-0.326978,5.0,1.478941,-0.438763,0.457657,4.0,1.486302,-0.270455,0.878189,3.0,0.686081,6.0,0.0
0.673895,-0.354478,5.575383,0.104374,0.050875,0.258544,0.358349,0.239928,0.339658,0.403526,-0.140973,4.724732,-0.329457,0.912319,1.704567,0.811649,0.481537,4.916356,0.559218,-0.990356,0.923084,2.0,0.686839,0.65076,-0.373213,2.0,1.539426,0.44717,0.784115,2.0,1.742235,5.0,0.013978
0.352584,-0.535945,0.441801,1.624279,0.434552,8.074831,-0.344837,-0.606918,0.132735,0.010677,0.42149,0.457353,0.831089,-0.932821,2.206628,1.246617,-0.290106,1.317635,0.850759,-0.845091,-0.591481,4.0,1.829806,0.456409,-0.050557,2.0,1.68628,-0.196746,0.647258,3.0,0.696461,7.0,0.0
-0.487504,-0.73019,2.024178,0.094637,-0.17031,1.92211,-0.077969,0.059566,1.462348,0.814921,-0.467924,5.964661,0.828896,-0.219024,1.070573,0.379734,0.085183,0.769937,0.377682,-0.017346,-0.551859,6.0,0.983137,-0.224488,0.944352,6.0,0.79019,0.237644,0.561075,3.0,1.983874,8.0,0.187412
-0.945246,0.196061,3.104131,2.29656,-0.496248,0.128173,-0.263532,-0.186668,0.994558,0.895309,0.211144,1.281628,0.821976,0.891267,0.55771,0.153092,-0.154322,0.595336,0.246789,0.73951,0.25152,4.0,1.061623,-0.197114,-0.2532,6.0,0.810075,-0.338167,-0.868645,2.0,0.624535,9.0,0.0
0.09619,0.697742,0.031808,0.293165,-0.176782,6.374346,0.880444,0.989699,0.88073,2.798412,-0.30898,2.535147,-0.040294,0.045651,1.438001,0.26042,-0.148921,0.467924,0.808739,-0.490438,0.764733,2.0,1.036511,-0.484441,0.42543,4.0,0.594552,0.66665,0.661058,2.0,1.329403,5.0,0.074846
-0.360748,-0.846642,0.579297,1.252986,0.485883,1.772257,0.241388,-0.450597,0.153454,0.36894,0.22728,4.789583,-0.102864,-0.096265,0.375538,1.543839,0.163987,1.360634,0.79824,0.446349,-0.509633,4.0,1.252663,0.36603,0.397962,3.0,1.493297,-0.056169,-0.014341,5.0,0.704506,6.0,0.053843
-0.517169,0.440793,0.132596,6.237224,0.444945,9.482657,0.710538,-0.7993,0.487657,0.964234,0.434741,2.409467,0.495626,-0.141261,1.128253,0.038114,0.012918,7.326096,0.451208,0.120122,-0.266049,2.0,0.831268,-0.62621,-0.539619,2.0,0.501864,-0.786315,-0.764247,3.0,1.802759,6.0,0.530075
-0.915662,0.362868,0.531892,2.407191,0.326571,3.345872,0.319309,0.7684,0.418434,0.997727,0.232257,0.134974,-0.102634,0.35759,1.322781,1.494456,-0.159819,6.184171,0.424007,0.400634,0.958086,2.0,1.326437,-0.414253,0.365516,5.0,0.97559,0.701427,-0.135551,5.0,1.028753,8.0,0.001698
-0.787533,-0.965326,0.449408,0.229755,-0.225497,3.415788,0.357464,-0.893865,1.83403,0.206564,0.350009,3.331651,-0.689562,-0.386789,0.115942,1.608748,-0.006282,1.838966,0.657247,-0.5101,0.316703,5.0,1.027888,0.872677,-0.640173,4.0,1.360035,0.869789,-0.601,3.0,1.132862,6.0,0.061329
-0.645133,-0.398663,0.617666,0.095073,0.322542,0.885592,0.980412,0.635803,0.365763,0.797122,0.475396,3.8059,0.329253,-0.414225,2.458964,0.206543,0.277073,4.237378,0.611909,0.789332,-0.990601,4.0,0.951266,0.478168,0.614037,3.0,1.929867,0.388659,0.273974,6.0,0.544782,9.0,0.090241
-0.834944,-0.914476,0.24786,0.034776,0.014534,0.525508,0.924566,0.981065,0.902537,1.913771,0.366319,2.841389,0.873151,0.036958,1.291624,0.788652,0.233958,1.986332,0.349544,-0.46252,0.20561,2.0,0.57457,-0.939801,-0.976199,5.0,1.08839,-0.183469,0.679525,4.0,0.572827,6.0,0.014905
0.339118,-0.594294,0.589684,1.561005,0.048646,4.905057,0.659421,0.332625,0.160313,0.167156,0.112169,1.54131,-0.349847,-0.802399,2.017566,0.848451,0.16615,2.954588,0.782516,-0.605056,0.389349,5.0,1.457071,-0.338691,-0.781264,4.0,0.601924,-0.420938,-0.065564,2.0,1.046709,7.0,0.021866
-0.929539,0.552407,3.720257,1.114294,-0.256232,0.810722,-0.167994,-0.028713,0.166687,0.552683,-0.451269,1.751473,0.737595,0.468846,2.734394,0.883925,0.347855,3.305956,0.662194,0.623252,-0.559089,3.0,1.013359,0.763085,0.94159,3.0,1.013539,0.555508,0.504044,2.0,1.116778,5.0,0.0
0.205585,-0.845047,2.561304,3.255286,-0.094054,2.649691,0.011066,0.666164,1.301142,1.983135,-0.057676,0.949662,0.327633,-0.840139,1.133584,1.249918,0.15114,10.001248,0.67832,0.117714,-0.213744,5.0,1.414257,-0.85181,-0.920307,7.0,1.073035,0.759317,-0.091815,2.0,1.802192,9.0,0.0
-0.923663,0.571151,0.561744,0.074003,-0.299,2.766181,-0.721751,0.762136,0.999226,0.307093,0.34147,0.227964,-0.717813,-0.984119,0.337813,0.336627,-0.275109,0.057671,0.225877,-0.98866,-0.023969,4.0,1.664189,0.250229,-0.314502,3.0,1.493773,0.734279,0.858286,4.0,1.025734,7.0,0.0
0.10729,0.567726,0.937135,1.186669,-0.088393,13.064129,-0.871486,-0.062256,0.874795,0.391508,0.047791,0.307106,-0.23793,-0.734384,0.309095,0.35203,0.200845,4.426333,0.222976,-0.969944,-0.052758,3.0,0.809868,0.91381,-0.219196,4.0,0.624331,-0.892185,-0.46569,3.0,1.32906,5.0,0.545797
-0.984563,0.76609,0.258745,0.358379,-0.494131,2.804649,0.233623,0.676744,2.055206,0.397164,0.334097,0.186469,-0.721815,-0.650912,0.346624,0.130993,-0.329238,0.669531,0.056576,-0.011276,0.278066,5.0,1.092305,0.004675,0.486068,6.0,0.915597,0.438554,-0.467309,3.0,0.791437,7.0,0.0
-0.750622,0.888293,0.308689,0.307936,-0.339829,1.914326,0.050711,-0.718051,0.6928,0.573468,0.2537,3.369202,-0.779543,0.970805,0.431832,0.535306,-0.162814,6.232775,0.578882,-0.339204,0.32421,4.0,0.775768,-0.492776,0.890514,4.0,1.917947,0.372864,-0.729458,3.0,1.276933,5.0,0.26955
-0.264853,-0.065419,0.289313,3.676431,0.467275,5.803628,0.88238,0.621005,3.55258,3.163173,-0.388307,1.1282,-0.235078,-0.366445,1.488859,0.356383,-0.240933,0.199493,0.433113,0.512114,-0.694567,4.0,1.835554,-0.396549,-0.319048,3.0,0.617144,-0.961998,-0.655182,2.0,0.505406,6.0,0.026109
0.695127,-0.778401,0.236826,0.198845,-0.337205,1.500375,0.686203,-0.098095,0.795225,0.111805,-0.042631,5.815797,0.373047,-0.922201,0.299051,1.976194,-0.020278,5.749432,0.217924,0.385977,-0.33558,4.0,1.386449,-0.806283,-0.446884,3.0,0.876523,-0.951037,0.693989,4.0,1.256151,6.0,0.547916
0.093872,-0.364485,0.904582,0.44508,-0.041175,3.053879,0.345431,-0.541686,0.75693,1.753421,-0.124706,3.53903,-0.335008,-0.390069,2.149899,0.423044,0.351811,3.235204,0.758899,-0.677023,-0.166483,2.0,0.917481,-0.349732,-0.633391,4.0,1.452163,-0.65736,0.464842,6.0,1.250795,7.0,0.090316
0.418797,0.703196,5.35969,2.423423,-0.292749,3.36225,-0.33413,0.492619,0.488286,0.580253,-0.32112,4.17833,0.89557,0.716354,0.622635,1.922544,0.148475,5.404258,0.229378,-0.278185,-0.625674,2.0,1.355005,-0.619803,0.666468,2.0,0.615469,0.39743,0.584311,4.0,1.45312,6.0,0.040303
0.593436,0.754679,3.214135,0.124055,-0.354366,0.469669,-0.181419,0.844486,0.558341,0.220036,-0.268979,3.581825,0.940961,-0.539598,0.652375,3.228609,-0.152722,9.372632,0.330684,0.113558,0.736263,5.0,1.709398,0.238934,-0.452741,5.0,1.836988,0.759968,0.268362,6.0,0.664006,9.0,0.011114
-0.60673,-0.702228,1.452304,0.190889,-0.259599,4.653858,-0.353408,-0.931448,1.152871,0.099162,0.043697,3.050203,0.886045,0.297454,0.923167,0.129657,0.116945,1.54191,0.764493,-0.293067,0.115688,2.0,1.598435,0.857597,0.862056,2.0,1.717694,0.126917,-0.205686,5.0,1.262272,7.0,0.034249
-0.730972,0.8208,3.033679,1.017742,0.471714,4.757372,-0.807866,0.926204,2.20066,4.005053,0.238717,2.309344,-0.99626,-0.209884,1.187569,0.402167,-0.109102,0.75305,0.896642,0.064695,-0.847032,4.0,0.782189,0.473259,0.487399,4.0,1.07916,-0.340664,-0.968043,2.0,1.499973,5.0,0.117447
-0.069666,0.26766,0.186073,1.096212,-0.274634,2.954474,0.179378,0.803549,2.226513,2.002765,0.467979,3.471818,0.256496,0.283613,0.534216,1.204355,0.217441,3.826142,0.220172,0.592649,-0.843782,5.0,1.822224,-0.834292,0.390032,2.0,0.565445,-0.632808,-0.436359,2.0,0.87175,6.0,0.212735
0.455701,-0.575901,2.549443,0.210107,-0.310989,0.625228,-0.424782,-0.289621,1.020748,0.560726,-0.240894,0.870629,0.048069,0.191929,0.384241,1.991487,0.478261,0.068319,0.369691,-0.622384,-0.879361,4.0,0.545448,0.98121,0.787756,3.0,0.743213,-0.758301,0.718731,4.0,1.412489,5.0,0.0
0.660947,0.515881,2.806948,1.114672,-0.398795,1.328078,0.27893,0.439922,0.727795,0.00992,-0.249264,0.53507,0.860216,-0.147072,0.477657,0.618504,0.262844,3.205281,0.714323,0.641654,-0.684452,4.0,1.978297,-0.200679,-0.275608,6.0,1.213752,-0.871531,0.251823,4.0,0.843805,7.0,0.011398
-0.761964,0.744751,0.11441,0.439007,-0.030292,0.977482,0.193442,-0.532571,0.418362,0.69301,-0.359151,4.503577,0.564622,-0.275135,1.816463,1.369859,-0.237467,0.212732,0.393999,-0.088725,0.263652,2.0,0.945504,0.454156,0.30345,4.0,0.876016,-0.055517,-0.52725,5.0,1.26808,6.0,0.0259
-0.072987,-0.859184,1.338704,0.176963,0.026391,1.689836,0.724425,-0.9908,1.166769,0.646559,0.108689,1.417073,-0.932976,-0.395389,2.077227,0.168471,0.30866,2.979732,0.400838,-0.216145,0.284323,7.0,0.998659,-0.716726,0.261332,2.0,1.126341,-0.48409,-0.953437,5.0,1.531666,9.0,0.0
-0.229784,-0.367932,0.024311,0.239214,-0.287271,0.735196,-0.703344,0.567964,0.980736,2.36788,-0.100857,0.694934,-0.967626,-0.913698,0.099233,0.163229,-0.459026,11.548731,0.45191,0.821827,0.954823,2.0,0.725655,0.93413,-0.290982,4.0,1.756039,-0.21629,0.583187,4.0,0.62959,6.0,0.10772
